p_codmes,key_value,target,monto,ctd_prod_rccsf_m01,prom_salvig_entprinc_pp_rccsf_03m,max_usotcrrstsf06m,max_usotcrrstsf03m,prm_lintcribksf06m,lin_tcribksf03m,lin_tcribksf06m,cre_salvig_pp_rccsf_m02,prm_usotcrrstsf06m,prm_lintcribksf03m,prm_usotcrrstsf03m,ratuso_tcrrstsf_m13,promctdprodrccsf3m,ratpct_saldopprcc_m13,promctdprodrccsf6m,ctd_actrccsf_6m,ctd_flgact_rccsf_m01,sld_ep1ppeallsfm01,prm_sldvigrstsf12m,sldtot_tcrsrcf,sldvig_tcrsrcf,flg_lintcrripsaga,flg_svtcrsrcf,flg_sdtcrripsaga,flg_sttcrsrcf,flg_svltcrsrcf,max_camptottlv06m,min_camptottlv06m,frc_camptottlv06m,rec_camptottlv06m,grp_camptottlv06m,ctd_camptottlv06m,prm_camptottlv06m,max_campecstlv06m,min_campecstlv06m,frc_campecstlv06m,rec_campecstlv06m,grp_campecstlv06m,ctd_campecstlv06m,prm_campecstlv06m,prob_value,max_camptot06m,min_camptot06m,frc_camptot06m,rec_camptot06m,grp_camptot06m,ctd_camptot06m,prm_camptot06m,max_campecs06m,min_campecs06m,frc_campecs06m,rec_campecs06m,grp_campecs06m,ctd_campecs06m,prm_campecs06m,ing_brt,sexo,region,flg_notdeseaecs01m,flg_notdeseaecs02m,flg_notdeseaecs03m,sgt_cem,ctd_proac,ctd_cttefeproac,ctd_cttefetot,rng_pst,ubigeo_buro,edad,grp_riesgociiu,flg_saltothip12m,flg_saltotppe12m,prm_pctsaltototrent12m,prm_pctsaltotcaja12m,ant_saltot24m,ant_saltot12m,min_difsaltottcr12m,num_incrsaldispefe06m,max_difent12m,num_dismsalppecons06m,seg_un,beta_pctusotcr12m,prm_pctusosaltottcr03m,dsv_saltotppe03m,prm_diasatrrdpn12m,dsv_numentrdlintcr03m,rat_disefepnm01,prm_diasatrrdpn06m,pct_usotcrm01,dsv_numentrdlintcr06m,beta_saltotppe12m,prm_entrd03m,ctd_entrdm01,beta_saltotppe06m,prm_diasatrrd03m
201910.0,1D9AE21EF316EEB0AE17F1DC3EFCA93F484282AB87A51BF45002646C0B6640BE,1,21000.0,4,8747.58,0.813,0.416,6200.0,18600.0,24800.0,-0.066,0.389,6200.0,0.249,0.252,3,1.19,3,12,2,8168.34,8378.957,807.29,807.29,1,1,1,1,1,1,0,2,2,1,2,1.0,0,0,0,0,0,0.0,0.0,0.3524020603442845,6.0,2.0,6.0,6.0,4,26.0,4.333,0.0,0.0,0.0,0,0,0,0.0,3900.0,1.0,4,0.0,0.0,0.0,6.0,8.0,0.0,0.0,5.0,9,35.0,5,0.0,1.0,0.0,0.0,24.0,12.0,-2586.9,1.0,1.0,4.0,2.0,0.008,0.206,472.08031,0.0,0.4714,0.0,0.0,0.103,0.8165,471.07,2.0,2.0,-481.611,0.0
201910.0,85A6C765DB51A6EE2E3A5D565E0275815AF9A271CF103456D230DB80C8A575E5,0,15300.0,1,0.0,0.0,0.0,10566.667,41300.0,63400.0,0.0,0.0,13766.667,0.0,0.0,1,0.0,1,6,1,0.0,0.0,0.0,0.0,0,0,0,0,0,2,1,6,6,4,8,1.333,2,0,5,6,3,6.0,1.2,0.6480619585366741,6.0,4.0,6.0,6.0,4,29.0,4.833,2.0,1.0,6.0,6,4,7,1.167,3114.0,1.0,3,0.0,0.0,0.0,6.0,18.0,2.0,2.0,5.0,3,64.0,0,0.0,0.0,0.0,0.0,24.0,12.0,-918.37,0.0,0.0,0.0,1.0,-0.044,0.058,0.0,0.0,0.0,0.0,0.0,0.047,0.0,0.0,1.0,1.0,0.0,0.0
201911.0,FB7FC982C0B326F3F652198E744974CEAB4999089130D6E453BA3497E6D34950,0,79500.0,7,19213.613,0.147,0.106,56357.963,114300.0,338147.78,-0.096,0.117,38100.0,0.101,1.108,7,0.924,7,12,2,17948.72,14240.398,2044.88,2044.88,1,1,1,1,1,3,0,1,6,2,3,3.0,0,0,0,0,0,0.0,0.0,0.5512807573423721,7.0,3.0,6.0,6.0,4,26.0,4.333,0.0,0.0,0.0,0,0,0,0.0,12473.0,1.0,3,0.0,0.0,0.0,6.0,16.0,0.0,0.0,5.0,3,44.0,2,0.0,1.0,0.0,0.0,24.0,12.0,-29796.08,0.0,1.0,3.0,2.0,-0.046,0.081,894.41465,0.333,0.0,0.0,0.167,0.084,0.0,-963.463,5.0,5.0,-1007.666,0.333
201911.0,9415CC053FC9E2D0E4A72C62A79CC4C1AEE1934C1F04245F1DD3F70DDBEA3AD3,0,19300.0,3,0.0,0.094,0.094,16950.0,68400.0,101700.0,0.0,0.039,22800.0,0.053,0.415,3,0.0,2,6,1,0.0,1759.446,0.0,0.0,0,0,0,0,0,2,0,4,5,3,6,1.5,1,0,3,4,1,3.0,1.0,0.5701659925433118,9.0,3.0,6.0,6.0,4,40.0,6.667,1.0,0.0,4.0,4,1,4,1.0,5092.0,1.0,4,0.0,0.0,0.0,6.0,26.0,1.0,1.0,5.0,9,38.0,4,0.0,0.0,0.0,0.0,24.0,12.0,-2011.99,0.0,1.0,0.0,2.0,-0.004,0.057,0.0,0.0,0.0,0.0,0.0,0.046,0.4714,0.0,2.667,2.0,0.0,0.0
201910.0,AA194720312E71367B647A47BB2C13550B73260FEB13C73C04DB916C87130B82,0,17800.0,3,5625.173,0.0,0.0,1412.0,4236.0,8472.0,-0.034,0.0,1412.0,0.0,0.0,3,1.949,3,12,2,8000.0,4708.147,0.0,0.0,0,0,0,0,0,2,0,1,6,2,2,2.0,2,0,1,6,2,2.0,2.0,0.6026668057885353,5.0,2.0,6.0,6.0,4,18.0,3.0,2.0,0.0,1.0,6,2,2,2.0,3853.0,1.0,3,0.0,0.0,0.0,6.0,8.0,1.0,1.0,5.0,1,32.0,4,0.0,1.0,0.0,42.83,24.0,12.0,-2906.03,0.0,1.0,4.0,2.0,0.029,0.859,3636.38573,0.0,0.0,0.0,0.0,0.808,0.0,436.863,3.0,3.0,1133.798,0.0
201910.0,50DFA71F8BC9FA51617E38CF1EB91F1E906DD4969D742C1AB78E3275F5DC9B47,0,7500.0,3,0.0,0.509,0.509,7633.333,31700.0,45800.0,0.0,0.341,10566.667,0.458,0.874,3,0.0,2,6,1,0.0,998.612,1811.92,1811.92,1,1,1,1,1,1,0,3,6,2,3,1.0,1,0,2,6,2,2.0,1.0,0.5553758055564565,6.0,3.0,6.0,6.0,4,26.0,4.333,1.0,0.0,2.0,6,2,2,1.0,2898.0,1.0,3,0.0,0.0,0.0,6.0,15.0,1.0,1.0,5.0,1,38.0,4,0.0,0.0,0.0,0.0,19.0,12.0,-488.93,0.0,1.0,0.0,2.0,-0.005,0.64,0.0,0.0,0.0,0.0,0.0,0.761,0.37268,0.0,3.0,3.0,0.0,0.0
201909.0,87698A06D64B39FAF1C81776AA6C61DE15739AB11ACAD4F64BAAC3F1CC471DE5,0,11000.0,5,7782.19,0.234,0.234,14843.697,43541.66,89062.18,-0.047,0.201,14513.887,0.192,0.812,5,1.041,5,12,2,7485.23,18534.083,0.0,0.0,1,0,1,0,0,1,0,3,6,2,3,1.0,1,0,3,6,2,3.0,1.0,0.563664744609322,7.0,4.0,6.0,6.0,4,33.0,5.5,1.0,0.0,3.0,6,2,3,1.0,2956.0,1.0,3,0.0,0.0,0.0,6.0,19.0,1.0,1.0,5.0,6,32.0,0,0.0,1.0,0.0,0.0,24.0,12.0,-6244.32,0.0,0.0,5.0,2.0,-0.006,0.205,218.20902,2.5,0.0,0.0,0.0,0.205,0.0,-178.259,3.0,3.0,-180.664,0.0
201910.0,ACFF34987B94694647DE671952630EF6B43BC2BFDF2D2F5B59CA055EE3C7FCFC,1,8100.0,2,0.0,0.0,0.0,1500.0,4500.0,9000.0,0.0,0.0,1500.0,0.0,0.0,2,0.0,2,6,1,0.0,373.922,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0.0,0.1530142018405629,4.0,0.0,5.0,6.0,3,12.0,2.4,0.0,0.0,0.0,0,0,0,0.0,1877.0,1.0,4,0.0,0.0,0.0,6.0,6.0,0.0,0.0,5.0,9,55.0,0,0.0,0.0,0.0,17.541,24.0,12.0,-1045.25,0.0,0.0,0.0,5.0,-0.022,0.387,0.0,10.583,0.0,0.0,5.167,0.229,0.37268,0.0,1.0,1.0,0.0,0.0
201910.0,9EEE94E2F4E19B4FC8B592F3B57CC455330A288877BC1B7B61140E7C56EB133D,0,30000.0,7,69812.233,0.125,0.125,36100.0,108300.0,216600.0,-0.015,0.112,36100.0,0.12,0.967,7,1.0,7,12,2,68757.19,92226.291,612.53,612.53,1,1,1,1,1,3,1,6,6,4,9,1.5,2,1,6,6,4,7.0,1.167,0.6525979526302997,7.0,4.0,6.0,6.0,4,33.0,5.5,2.0,1.0,6.0,6,4,7,1.167,10669.0,1.0,3,0.0,0.0,0.0,6.0,20.0,0.0,0.0,5.0,2,60.0,2,1.0,1.0,0.0,0.0,24.0,12.0,-1431.42,0.0,0.0,5.0,5.0,0.005,0.098,863.05364,1.333,0.0,0.0,2.667,0.095,0.0,-947.435,4.0,4.0,-1040.824,0.0
201911.0,B9A3ABDE000E8AA360DDF2D1D64B02FED63F1A1D9E523AB26B91728207F20209,0,23500.0,5,2896.42,0.312,0.059,30034.287,90102.86,90102.86,-0.069,0.145,30034.287,0.025,8.429,5,0.0,4,8,2,2792.84,10010.491,1947.94,1947.94,1,1,1,1,1,1,0,3,6,2,3,1.0,1,0,1,6,2,1.0,1.0,0.4168697031492052,6.0,1.0,6.0,6.0,4,24.0,4.0,1.0,0.0,1.0,6,2,1,1.0,7023.0,1.0,4,0.0,0.0,0.0,6.0,13.0,1.0,1.0,5.0,9,27.0,3,0.0,1.0,0.0,35.605,24.0,12.0,-5151.85,2.0,2.0,1.0,4.0,-0.024,0.172,103.58,0.0,0.4714,0.112,0.0,0.196,0.8165,0.0,4.333,4.0,0.0,0.0
201909.0,400BA4DBFC064D2B6C545748308D1E514513C7D65DC886D2D35439254DF4225F,0,10400.0,3,3080.63,0.093,0.0,18280.367,53761.79,109682.2,-0.096,0.019,17920.597,0.0,0.0,3,3.704,3,12,2,4000.2,3625.945,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0.0,0.2559045985427252,4.0,2.0,6.0,6.0,4,17.0,2.833,0.0,0.0,0.0,0,0,0,0.0,5136.0,1.0,4,0.0,0.0,0.0,6.0,10.0,0.0,0.0,5.0,9,54.0,2,0.0,1.0,9.851,0.0,24.0,12.0,-1958.47,0.0,0.0,4.0,5.0,-0.002,0.36,1608.52569,1.417,0.0,0.0,2.833,0.381,0.37268,135.832,3.0,3.0,538.253,2.667
201910.0,4F6A053067537F3DB5EE48213C0BE46EBB0581C70D1E6A170B2DF650DAB8BDA1,0,15400.0,4,1147.293,0.362,0.362,5300.0,15900.0,31800.0,-0.243,0.293,5300.0,0.286,0.525,4,1.081,4,12,2,870.12,3138.898,376.44,376.44,0,1,0,1,1,1,0,2,6,2,2,1.0,0,0,0,0,0,0.0,0.0,0.5034082988258073,7.0,3.0,6.0,6.0,4,28.0,4.667,0.0,0.0,0.0,0,0,0,0.0,3131.0,1.0,1,0.0,0.0,0.0,6.0,14.0,0.0,0.0,5.0,8,43.0,0,0.0,1.0,23.702,0.0,24.0,12.0,-726.25,0.0,1.0,5.0,5.0,-0.01,0.127,225.6985,0.0,0.8165,0.0,0.0,0.084,0.68718,-258.862,2.667,2.0,-268.5,0.0
201909.0,F45B19330B0DCB3A7ED7D9D40D6D49D6C6F1B214925B56CE4F7DF2B8D8C90112,0,22200.0,5,0.0,0.367,0.367,28500.0,85500.0,171000.0,0.0,0.232,28500.0,0.271,0.668,5,0.0,5,7,1,0.0,35586.037,0.0,0.0,0,0,0,0,0,1,0,3,6,2,3,1.0,1,0,1,6,2,1.0,1.0,0.6766309744529999,6.0,2.0,6.0,6.0,4,26.0,4.333,1.0,0.0,3.0,6,2,3,1.0,3835.0,1.0,3,0.0,0.0,0.0,6.0,10.0,0.0,0.0,5.0,3,32.0,4,0.0,1.0,0.0,0.0,24.0,12.0,-32042.49,3.0,0.0,1.0,2.0,0.016,0.234,0.0,0.417,0.0,0.014,0.333,0.208,0.5,0.0,4.0,4.0,0.0,0.333
201910.0,CB82E3C1F86DD28B3A98CE0483E132BED270F89855C407A0F9BC65652A5A645A,0,40200.0,2,0.0,0.846,0.155,22316.667,72100.0,133900.0,0.0,0.382,24033.333,0.056,12.917,2,0.0,2,6,1,0.0,1365.882,340.74,340.74,0,1,0,1,1,3,1,6,6,4,10,1.667,1,0,4,4,1,4.0,1.0,0.5571185759727469,10.0,5.0,6.0,6.0,4,43.0,7.167,1.0,0.0,4.0,4,1,4,1.0,7190.0,1.0,3,0.0,0.0,0.0,6.0,21.0,3.0,3.0,5.0,6,32.0,5,0.0,0.0,0.0,0.0,24.0,12.0,-1229.88,0.0,1.0,0.0,1.0,-0.038,0.02,0.0,0.0,0.0,0.0,0.0,0.056,0.0,0.0,1.333,2.0,0.0,0.0
201910.0,6D563951A5BA57B7C57F33C0C5AECA2C9759EBFB34594945C88EB54C18804D36,0,6600.0,2,0.0,0.124,0.124,1300.0,3900.0,3900.0,0.0,0.036,1300.0,0.053,0.0,2,0.0,1,6,1,0.0,101.632,0.0,0.0,1,0,1,0,0,1,0,2,6,2,2,1.0,1,0,1,6,2,1.0,1.0,0.3975214964792404,6.0,0.0,4.0,6.0,3,16.0,4.0,1.0,0.0,1.0,6,2,1,1.0,1509.0,1.0,3,0.0,0.0,0.0,6.0,3.0,0.0,0.0,5.0,4,25.0,0,0.0,0.0,0.0,0.0,17.0,8.0,-208.84,0.0,1.0,0.0,2.0,0.009,0.095,0.0,0.0,0.0,0.0,0.0,0.224,0.5,0.0,1.0,1.0,0.0,0.0
201909.0,4796D91813B80D51ED8D87E03B8E3102358D1E4EA9E425872E23F367881DC000,0,17000.0,5,0.0,0.102,0.094,1000.0,3000.0,6000.0,0.0,0.083,1000.0,0.075,0.691,5,0.0,4,6,1,0.0,4517.742,0.0,0.0,1,0,1,0,0,2,1,6,6,4,9,1.5,1,1,6,6,4,6.0,1.0,0.4973627072429549,9.0,6.0,6.0,6.0,4,45.0,7.5,1.0,1.0,6.0,6,4,6,1.0,5645.0,1.0,3,0.0,0.0,0.0,6.0,27.0,3.0,3.0,5.0,3,43.0,5,0.0,0.0,6.54,0.0,24.0,12.0,-4403.72,0.0,2.0,0.0,2.0,-0.048,0.077,0.0,0.583,0.0,0.0,1.167,0.064,1.0,0.0,2.667,3.0,0.0,2.333
201909.0,EBE5986896B3F5DF4ACFABE2ABFB1868C96E7FAD5F349225037BA5923A2DF46A,0,30000.0,3,0.0,0.588,0.588,29609.697,98270.75,177658.18,0.0,0.154,32756.917,0.277,18.375,3,0.0,3,6,1,0.0,4640.072,0.0,0.0,1,0,1,0,0,2,1,6,6,4,7,1.167,1,0,5,6,3,5.0,1.0,0.6239061362441362,8.0,4.0,6.0,6.0,4,38.0,6.333,1.0,0.0,5.0,6,3,5,1.0,19597.0,1.0,3,0.0,0.0,0.0,6.0,22.0,3.0,3.0,5.0,1,32.0,2,0.0,0.0,0.0,0.0,24.0,12.0,-8489.08,0.0,0.0,0.0,4.0,0.027,0.399,0.0,0.0,0.4714,0.0,0.0,0.673,0.4714,0.0,3.0,3.0,0.0,0.0
201910.0,F61E7770EB710E6BE11DD01B66B35E559CAE7CE2899619A451B8C8236911F950,0,6900.0,6,27067.575,0.573,0.573,13100.0,39300.0,78600.0,0.0,0.183,13100.0,0.256,5.673,6,0.0,6,11,1,0.0,32318.919,4951.56,4951.56,1,1,1,1,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0.0,0.2690201289589328,4.0,3.0,6.0,6.0,4,19.0,3.167,0.0,0.0,0.0,0,0,0,0.0,2724.0,1.0,3,0.0,0.0,0.0,6.0,10.0,0.0,0.0,5.0,6,54.0,2,0.0,1.0,0.0,0.0,24.0,12.0,-27200.19,2.0,1.0,5.0,2.0,-0.019,0.311,240.645,0.917,0.0,0.167,1.833,0.576,0.0,-445.541,4.0,4.0,-456.094,0.0
201911.0,2AB368D2C198D84AF3793B49C6A227F85D81BE6C0813760CA85F700A8CB068B6,0,37200.0,4,0.0,0.029,0.029,12250.0,36750.0,73500.0,0.0,0.008,12250.0,0.015,0.0,4,0.0,4,6,1,0.0,242.451,0.0,0.0,1,0,1,0,0,4,1,6,6,4,13,2.167,2,1,6,6,4,7.0,1.167,0.632574997218462,8.0,4.0,6.0,6.0,4,36.0,6.0,2.0,1.0,6.0,6,4,7,1.167,6198.0,1.0,3,0.0,0.0,0.0,6.0,20.0,3.0,3.0,5.0,4,45.0,4,0.0,0.0,0.0,0.0,24.0,12.0,-6047.59,0.0,0.0,0.0,1.0,-0.011,0.022,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,1.667,1.0,0.0,0.0
201910.0,10476B6DC2181C4F7DF94C918C8893658B4F96CA155497336D63A198D1F49C71,0,30000.0,6,20800.58,0.078,0.078,38416.805,108534.05,230500.83,-0.029,0.068,36178.017,0.076,1.054,6,0.973,6,18,3,20215.84,567033.676,3151.19,3151.19,1,1,1,1,1,2,0,4,6,3,5,1.25,2,0,4,6,3,5.0,1.25,0.6217211756242486,7.0,3.0,6.0,6.0,4,29.0,4.833,2.0,0.0,4.0,6,3,5,1.25,13887.0,1.0,3,0.0,0.0,0.0,6.0,18.0,3.0,3.0,5.0,3,48.0,2,1.0,1.0,0.0,0.0,24.0,12.0,-3507.6,0.0,0.0,5.0,5.0,-0.004,0.106,465.94492,2.083,0.0,0.0,4.167,0.101,0.0,883.364,3.0,3.0,-495.356,0.0
201911.0,CE5CA319FD71D87EB7D2D6993664AF989A9DD0FAD114A62354776896556A449E,0,30000.0,1,0.0,0.0,0.0,73400.0,220200.0,440400.0,0.0,0.0,73400.0,0.0,0.0,1,0.0,1,6,1,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,6,2,1,1.0,1,0,1,6,2,1.0,1.0,0.52066190489778,4.0,2.0,6.0,6.0,4,18.0,3.0,1.0,0.0,1.0,6,2,1,1.0,28571.0,1.0,3,0.0,0.0,0.0,6.0,9.0,0.0,0.0,5.0,9,46.0,4,0.0,0.0,0.0,97.202,24.0,10.0,-26975.05,0.0,1.0,0.0,4.0,0.027,0.144,0.0,0.0,0.0,0.0,0.0,0.105,0.0,0.0,2.0,2.0,0.0,0.0
201909.0,C7DCEF293200C1119CC454FD212AF9B4A2DC67D429700DB91F48FB74543BBFCE,0,15000.0,5,4033.7,0.258,0.242,50439.907,148188.13,302639.44,0.0,0.247,49396.043,0.24,0.975,4,0.0,4,7,2,4033.7,16753.263,0.0,0.0,1,0,1,0,0,1,0,1,3,1,1,1.0,1,0,1,3,1,1.0,1.0,0.4368151466319209,3.0,2.0,6.0,6.0,4,14.0,2.333,1.0,0.0,1.0,3,1,1,1.0,11909.0,1.0,3,0.0,0.0,0.0,6.0,10.0,1.0,1.0,5.0,3,60.0,2,0.0,1.0,1.127,0.0,24.0,12.0,-886.49,0.0,1.0,0.0,4.0,0.023,0.516,0.0,0.583,0.0,0.199,1.167,0.509,0.0,367.804,4.333,5.0,0.0,2.333
201909.0,D089BF506B6810A2F88F48F2E624F7BCC5ECAB2F126CD020830E0644BEB46FB7,0,30000.0,7,0.0,0.297,0.297,60000.0,180000.0,360000.0,0.0,0.231,60000.0,0.228,0.593,7,0.0,7,6,1,0.0,30308.613,20350.49,20350.49,1,1,1,1,1,1,0,4,6,3,4,1.0,1,0,4,6,3,4.0,1.0,0.6264714453037276,8.0,2.0,6.0,6.0,4,25.0,4.167,1.0,0.0,4.0,6,3,4,1.0,16422.0,1.0,3,0.0,0.0,0.0,6.0,17.0,3.0,3.0,5.0,3,56.0,2,0.0,1.0,0.0,0.0,24.0,12.0,-14100.13,0.0,0.0,0.0,5.0,0.003,0.203,0.0,2.0,0.0,0.0,4.0,0.217,0.0,0.0,4.667,5.0,0.0,8.0
201910.0,2CFE2CCF31A09DBC12C2C462328DB15634CDFDF2E284E7851EB7000D9F2C04FA,0,4000.0,4,3021.69,0.373,0.373,17700.0,53100.0,106200.0,-0.137,0.186,17700.0,0.186,0.0,3,0.473,2,12,2,2610.44,4234.889,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0.0,0.4595546284478965,7.0,5.0,6.0,6.0,4,35.0,5.833,2.0,1.0,6.0,6,4,7,1.167,2108.0,1.0,3,0.0,0.0,0.0,6.0,21.0,0.0,0.0,5.0,4,40.0,4,0.0,1.0,1.27,0.0,24.0,7.0,0.0,0.0,1.0,5.0,2.0,0.004,0.038,334.29602,0.0,0.4714,0.0,0.0,0.114,0.37268,-397.832,1.333,2.0,-400.339,0.0
201911.0,A0E61553CC1195B6EFC0EF7B71C2EB7D166071930FA5630FCCD8E56DC3EA4C0C,1,14600.0,6,4600.077,0.511,0.454,20100.0,60300.0,120600.0,-0.053,0.455,20100.0,0.421,0.87,6,0.95,6,18,3,4358.06,55348.794,4693.53,4693.53,0,1,0,1,1,2,0,3,6,2,4,1.333,2,0,2,6,2,3.0,1.5,0.5611951856488558,6.0,3.0,6.0,6.0,4,30.0,5.0,2.0,0.0,2.0,6,2,3,1.5,4191.0,1.0,3,0.0,0.0,0.0,6.0,17.0,2.0,2.0,5.0,3,41.0,0,0.0,1.0,0.0,0.0,24.0,12.0,-9556.21,0.0,0.0,5.0,2.0,-0.016,0.321,569.82078,0.0,0.0,0.163,0.0,0.31,0.5,-1174.925,5.0,5.0,-940.082,0.0
201910.0,774D8A079D08A77E675690EB2BF11FE9CDE637C536C4EDB07D71755C8A018865,0,30000.0,3,0.0,0.884,0.713,16400.0,49200.0,98400.0,0.0,0.481,16400.0,0.337,0.229,3,0.0,3,12,2,0.0,38736.639,0.0,0.0,0,0,0,0,0,3,0,4,6,3,6,1.5,2,0,3,6,2,4.0,1.333,0.6240676706158469,7.0,3.0,6.0,6.0,4,30.0,5.0,2.0,0.0,3.0,6,2,4,1.333,8380.0,1.0,3,0.0,0.0,0.0,6.0,14.0,2.0,2.0,5.0,3,37.0,4,0.0,0.0,0.0,0.0,24.0,12.0,-19369.09,1.0,0.0,5.0,2.0,0.006,0.353,0.0,0.0,0.0,0.0,0.0,0.186,0.0,0.0,2.0,2.0,0.0,0.0
201910.0,657547B37DC8CAF2B9B8F711528F3A0B6D234AC69CF28E8C15BB39862B421DC8,0,16400.0,2,0.0,1.0,0.0,10366.667,35200.0,62200.0,0.0,0.168,11733.333,0.0,0.0,2,0.0,2,6,1,0.0,752.617,0.0,0.0,1,0,1,0,0,3,0,5,5,3,9,1.8,1,0,4,5,3,4.0,1.0,0.3900310192587515,11.0,6.0,6.0,6.0,4,48.0,8.0,2.0,0.0,5.0,6,3,6,1.2,3922.0,1.0,3,0.0,0.0,0.0,6.0,28.0,3.0,3.0,5.0,11,27.0,4,0.0,0.0,0.0,0.0,16.0,12.0,-3353.41,0.0,1.0,0.0,2.0,0.011,0.28,0.0,0.0,0.0,0.0,0.0,0.838,0.0,0.0,0.667,1.0,0.0,0.0
201909.0,8987403B864924406C2F46B8ABBC013753E338C90E9DEFC762DF34C64168F975,0,15100.0,3,0.0,0.005,0.005,15380.65,48126.84,92283.9,0.0,0.002,16042.28,0.003,2.5,3,0.0,3,6,1,0.0,346.212,0.0,0.0,1,0,1,0,0,1,0,3,6,2,3,1.0,1,0,2,6,2,2.0,1.0,0.5184039345590595,9.0,3.0,6.0,6.0,4,33.0,5.5,1.0,1.0,6.0,6,4,6,1.0,3144.0,1.0,6,0.0,0.0,0.0,6.0,14.0,1.0,1.0,5.0,11,34.0,1,0.0,0.0,0.0,0.0,24.0,12.0,-335.09,0.0,1.0,0.0,2.0,-0.01,0.057,0.0,0.0,0.4714,0.0,0.0,0.056,0.37268,0.0,2.0,2.0,0.0,0.0
201910.0,15F1895C4BE0D2A2C53FB9F8A730D62C395B68710CAF066C8D48DF25F6582AA9,0,8500.0,6,3375.71,0.01,0.01,17847.028,53138.6,107082.17,-0.033,0.006,17712.867,0.006,0.2,6,1.072,6,12,2,3262.78,276.165,158.09,158.09,1,1,1,1,1,1,0,4,5,3,4,1.0,1,0,2,5,2,2.0,1.0,0.5035111436010947,7.0,3.0,6.0,6.0,4,29.0,4.833,1.0,0.0,3.0,5,2,3,1.0,3000.0,1.0,3,0.0,0.0,0.0,6.0,21.0,4.0,4.0,5.0,4,52.0,5,0.0,1.0,0.0,0.0,24.0,12.0,-655.5,0.0,0.0,5.0,2.0,-0.001,0.035,92.20696,0.0,0.0,0.0,0.0,0.028,0.0,-107.999,3.0,2.0,-111.115,0.0
201910.0,78D60A065EAF1E994B9D00E7A4C0345847B15016ABC907969A6CF83557358226,0,15000.0,6,0.0,0.554,0.507,47046.337,170678.02,282278.02,0.0,0.438,56892.673,0.334,0.469,6,0.0,6,6,1,0.0,129482.519,0.0,0.0,1,0,1,0,0,4,1,6,6,4,10,1.667,2,0,5,6,3,6.0,1.2,0.5098611285548725,6.0,3.0,6.0,6.0,4,27.0,4.5,2.0,0.0,5.0,6,3,6,1.2,12498.0,1.0,2,0.0,0.0,0.0,6.0,16.0,1.0,1.0,5.0,0,61.0,1,1.0,1.0,3.023,0.0,24.0,12.0,-3679.38,0.0,0.0,0.0,2.0,-0.011,0.332,0.0,0.0,0.0,0.471,0.0,0.303,0.0,0.0,4.0,4.0,0.0,0.0
201911.0,F3567B3BCADC021ECB8A5ED1F1033D2F82E6BE7A7AE193F8F5CFFF510FBD8001,0,8700.0,4,0.0,0.283,0.283,11600.0,34800.0,69600.0,0.0,0.214,11600.0,0.244,0.813,4,0.0,4,6,1,0.0,8904.808,0.0,0.0,1,0,1,0,0,1,0,5,6,3,5,1.0,1,0,1,6,2,1.0,1.0,0.6453518826800024,6.0,4.0,6.0,6.0,4,29.0,4.833,2.0,0.0,3.0,6,2,4,1.333,2894.0,1.0,4,0.0,0.0,0.0,6.0,15.0,1.0,1.0,5.0,9,44.0,0,0.0,0.0,0.0,0.0,24.0,12.0,-3032.04,0.0,1.0,0.0,2.0,-0.004,0.2,0.0,0.0,0.0,0.0,0.0,0.189,0.0,0.0,2.333,2.0,0.0,0.0
201911.0,47FC29D150F4FF6EF6121A4490123D07EAD335A48B35E2329D2C93180473F688,0,4100.0,2,0.0,0.528,0.425,5001.318,13611.93,30007.91,0.0,0.448,4537.31,0.401,0.875,2,0.0,2,6,1,0.0,12822.298,0.0,0.0,0,0,0,0,0,2,0,4,6,3,5,1.25,2,0,2,6,2,3.0,1.5,0.2961009468786528,9.0,3.0,6.0,6.0,4,34.0,5.667,2.0,0.0,2.0,6,2,3,1.5,3758.0,1.0,4,0.0,0.0,0.0,6.0,17.0,0.0,0.0,5.0,9,35.0,4,0.0,0.0,73.618,0.0,24.0,12.0,-1427.07,0.0,0.0,0.0,5.0,-0.019,0.44,0.0,6.083,0.4714,0.755,0.0,0.414,0.4714,0.0,2.333,2.0,0.0,0.0
